Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
4/14/20,Allegany,0,28,10,304
4/15/20,Allegany,0,28,8,312
4/16/20,Allegany,1,29,21,333
4/17/20,Allegany,1,30,15,348
4/18/20,Allegany,0,30,7,355
4/19/20,Allegany,0,30,5,360
4/20/20,Allegany,0,30,9,369
4/21/20,Allegany,0,30,10,379
4/22/20,Allegany,0,30,14,393
4/23/20,Allegany,1,31,10,403
4/24/20,Allegany,4,35,61,464
4/25/20,Allegany,0,35,12,476
4/26/20,Allegany,0,35,9,485
4/27/20,Allegany,0,35,14,499
4/28/20,Allegany,0,35,26,525
4/29/20,Allegany,0,35,18,543
4/30/20,Allegany,0,35,20,563
5/1/20,Allegany,0,35,11,574
5/2/20,Allegany,0,35,18,592
5/3/20,Allegany,0,35,14,606
5/4/20,Allegany,0,35,31,637
5/5/20,Allegany,0,35,22,659
5/6/20,Allegany,0,35,40,699
5/7/20,Allegany,0,35,33,732
5/8/20,Allegany,0,35,18,750
5/9/20,Allegany,1,36,20,770
5/10/20,Allegany,2,38,35,805
5/11/20,Allegany,4,42,41,846
5/12/20,Allegany,2,44,39,885
5/13/20,Allegany,0,44,53,938
5/14/20,Allegany,0,44,44,982
5/15/20,Allegany,0,44,27,"1,009"
5/16/20,Allegany,0,44,36,"1,045"
5/17/20,Allegany,0,44,89,"1,134"
5/18/20,Allegany,0,44,28,"1,162"
5/19/20,Allegany,0,44,49,"1,211"
5/20/20,Allegany,0,44,68,"1,279"
5/21/20,Allegany,0,44,47,"1,326"
5/22/20,Allegany,0,44,26,"1,352"
5/23/20,Allegany,0,44,33,"1,385"
5/24/20,Allegany,0,44,53,"1,438"
5/25/20,Allegany,0,44,28,"1,466"
5/26/20,Allegany,1,45,96,"1,562"
5/27/20,Allegany,0,45,98,"1,660"
5/28/20,Allegany,0,45,60,"1,720"
5/29/20,Allegany,0,45,64,"1,784"
5/30/20,Allegany,0,45,51,"1,835"
5/31/20,Allegany,3,48,100,"1,935"
6/1/20,Allegany,0,48,160,"2,095"
6/2/20,Allegany,1,49,181,"2,276"
6/3/20,Allegany,0,49,131,"2,407"
6/4/20,Allegany,2,51,154,"2,561"
6/5/20,Allegany,0,51,309,"2,870"
6/6/20,Allegany,0,51,98,"2,968"
6/7/20,Allegany,0,51,149,"3,117"
6/8/20,Allegany,0,51,220,"3,337"
6/9/20,Allegany,1,52,128,"3,465"
6/10/20,Allegany,1,53,137,"3,602"
6/11/20,Allegany,0,53,163,"3,765"
6/12/20,Allegany,1,54,144,"3,909"
6/13/20,Allegany,0,54,103,"4,012"
6/14/20,Allegany,1,55,65,"4,077"
6/15/20,Allegany,0,55,120,"4,197"
6/16/20,Allegany,0,55,134,"4,331"
6/17/20,Allegany,2,57,77,"4,408"
6/18/20,Allegany,1,58,220,"4,628"
6/19/20,Allegany,0,58,166,"4,794"
6/20/20,Allegany,0,58,66,"4,860"
6/21/20,Allegany,0,58,114,"4,974"
6/22/20,Allegany,0,58,142,"5,116"
6/23/20,Allegany,0,58,104,"5,220"
6/24/20,Allegany,0,58,131,"5,351"
6/25/20,Allegany,0,58,109,"5,460"
6/26/20,Allegany,0,58,55,"5,515"
6/27/20,Allegany,1,59,74,"5,589"
6/28/20,Allegany,0,59,157,"5,746"
6/29/20,Allegany,0,59,194,"5,940"
6/30/20,Allegany,2,61,78,"6,018"
7/1/20,Allegany,1,62,48,"6,066"
7/2/20,Allegany,1,63,105,"6,171"
7/3/20,Allegany,0,63,75,"6,246"
7/4/20,Allegany,0,63,97,"6,343"
7/5/20,Allegany,0,63,93,"6,436"
7/6/20,Allegany,0,63,87,"6,523"
7/7/20,Allegany,1,64,205,"6,728"
7/8/20,Allegany,0,64,91,"6,819"
7/9/20,Allegany,0,64,78,"6,897"
7/10/20,Allegany,2,66,106,"7,003"
7/11/20,Allegany,0,66,107,"7,110"
7/12/20,Allegany,0,66,88,"7,198"
7/13/20,Allegany,2,68,243,"7,441"
7/14/20,Allegany,1,69,97,"7,538"
7/15/20,Allegany,1,70,80,"7,618"
7/16/20,Allegany,1,71,72,"7,690"
7/17/20,Allegany,0,71,111,"7,801"
7/18/20,Allegany,0,71,78,"7,879"
7/19/20,Allegany,0,71,72,"7,951"
7/20/20,Allegany,1,72,97,"8,048"
7/21/20,Allegany,0,72,171,"8,219"
7/22/20,Allegany,0,72,130,"8,349"
7/23/20,Allegany,2,74,112,"8,461"
7/24/20,Allegany,0,74,138,"8,599"
7/25/20,Allegany,0,74,75,"8,674"
7/26/20,Allegany,0,74,58,"8,732"
7/27/20,Allegany,0,74,53,"8,785"
7/28/20,Allegany,0,74,212,"8,997"
7/29/20,Allegany,0,74,100,"9,097"
7/30/20,Allegany,0,74,65,"9,162"
7/31/20,Allegany,0,74,102,"9,264"
8/1/20,Allegany,0,74,118,"9,382"
8/2/20,Allegany,1,75,63,"9,445"
8/3/20,Allegany,0,75,153,"9,598"
8/4/20,Allegany,1,76,178,"9,776"
8/5/20,Allegany,2,78,118,"9,894"
8/6/20,Allegany,1,79,128,"10,022"
8/7/20,Allegany,0,79,110,"10,132"
8/8/20,Allegany,0,79,65,"10,197"
8/9/20,Allegany,1,80,71,"10,268"
8/10/20,Allegany,0,80,325,"10,593"
8/11/20,Allegany,0,80,95,"10,688"
8/12/20,Allegany,0,80,74,"10,762"
8/13/20,Allegany,0,80,90,"10,852"
8/14/20,Allegany,0,80,141,"10,993"
8/15/20,Allegany,0,80,118,"11,111"
8/16/20,Allegany,0,80,66,"11,177"
8/17/20,Allegany,0,80,169,"11,346"
8/18/20,Allegany,0,80,242,"11,588"
8/19/20,Allegany,1,81,94,"11,682"
8/20/20,Allegany,3,84,149,"11,831"
8/21/20,Allegany,0,84,145,"11,976"
8/22/20,Allegany,1,85,93,"12,069"
8/23/20,Allegany,0,85,47,"12,116"
8/24/20,Allegany,1,86,199,"12,315"
8/25/20,Allegany,0,86,258,"12,573"
8/26/20,Allegany,1,87,180,"12,753"
8/27/20,Allegany,0,87,236,"12,989"
8/28/20,Allegany,1,88,180,"13,169"
8/29/20,Allegany,1,89,149,"13,318"
8/30/20,Allegany,0,89,94,"13,412"
8/31/20,Allegany,0,89,355,"13,767"
9/1/20,Allegany,0,89,122,"13,889"
9/2/20,Allegany,1,90,253,"14,142"
9/3/20,Allegany,0,90,220,"14,362"
9/4/20,Allegany,2,92,126,"14,488"
9/5/20,Allegany,0,92,51,"14,539"
9/6/20,Allegany,0,92,102,"14,641"
9/7/20,Allegany,0,92,194,"14,835"
9/8/20,Allegany,0,92,156,"14,991"
9/9/20,Allegany,1,93,86,"15,077"
9/10/20,Allegany,0,93,230,"15,307"
9/11/20,Allegany,1,94,135,"15,442"
9/12/20,Allegany,0,94,51,"15,493"
9/13/20,Allegany,0,94,106,"15,599"
9/14/20,Allegany,0,94,121,"15,720"
9/15/20,Allegany,0,94,232,"15,952"
9/16/20,Allegany,0,94,86,"16,038"
9/17/20,Allegany,1,95,169,"16,207"
9/18/20,Allegany,1,96,115,"16,322"
9/19/20,Allegany,2,98,165,"16,487"
9/20/20,Allegany,1,99,145,"16,632"
9/21/20,Allegany,0,99,230,"16,862"
9/22/20,Allegany,0,99,135,"16,997"
9/23/20,Allegany,2,101,161,"17,158"
9/24/20,Allegany,2,103,129,"17,287"
9/25/20,Allegany,3,106,301,"17,588"
9/26/20,Allegany,0,106,137,"17,725"
9/27/20,Allegany,0,106,129,"17,854"
9/28/20,Allegany,2,108,170,"18,024"
9/29/20,Allegany,6,114,139,"18,163"
9/30/20,Allegany,5,119,140,"18,303"
10/1/20,Allegany,3,122,207,"18,510"
10/2/20,Allegany,2,124,435,"18,945"
10/3/20,Allegany,0,124,153,"19,098"
10/4/20,Allegany,1,125,67,"19,165"
10/5/20,Allegany,3,128,330,"19,495"
10/6/20,Allegany,2,130,314,"19,809"
10/7/20,Allegany,1,131,309,"20,118"
10/8/20,Allegany,10,141,203,"20,321"
10/9/20,Allegany,3,144,137,"20,458"
10/10/20,Allegany,6,150,266,"20,724"
10/11/20,Allegany,1,151,110,"20,834"
10/12/20,Allegany,5,156,434,"21,268"
10/13/20,Allegany,5,161,379,"21,647"
10/14/20,Allegany,15,176,355,"22,002"
10/15/20,Allegany,12,188,191,"22,193"
10/16/20,Allegany,12,200,342,"22,535"
10/17/20,Allegany,5,205,182,"22,717"
10/18/20,Allegany,7,212,120,"22,837"
10/19/20,Allegany,8,220,195,"23,032"
10/20/20,Allegany,4,224,627,"23,659"
10/21/20,Allegany,19,243,206,"23,865"
10/22/20,Allegany,21,264,485,"24,350"
10/23/20,Allegany,5,269,312,"24,662"
10/24/20,Allegany,2,271,128,"24,790"
10/25/20,Allegany,16,287,148,"24,938"
10/26/20,Allegany,2,289,136,"25,074"
10/27/20,Allegany,19,308,464,"25,538"
10/28/20,Allegany,6,314,591,"26,129"
10/29/20,Allegany,22,336,628,"26,757"
10/30/20,Allegany,5,341,256,"27,013"
10/31/20,Allegany,7,348,85,"27,098"
11/1/20,Allegany,16,364,358,"27,456"
11/2/20,Allegany,10,374,227,"27,683"
11/3/20,Allegany,5,379,477,"28,160"
11/4/20,Allegany,10,389,704,"28,864"
11/5/20,Allegany,25,414,245,"29,109"
11/6/20,Allegany,41,455,296,"29,405"
11/7/20,Allegany,14,469,187,"29,592"
11/8/20,Allegany,2,471,59,"29,651"
11/9/20,Allegany,13,484,263,"29,914"
11/10/20,Allegany,19,503,799,"30,713"
11/11/20,Allegany,40,543,715,"31,428"
11/12/20,Allegany,46,589,432,"31,860"
11/13/20,Allegany,39,628,272,"32,132"
11/14/20,Allegany,16,644,97,"32,229"
11/15/20,Allegany,6,650,125,"32,354"
11/16/20,Allegany,17,667,196,"32,550"
11/17/20,Allegany,25,692,302,"32,852"
11/18/20,Allegany,17,709,"1,511","34,363"
11/19/20,Allegany,49,758,"2,048","36,411"
11/20/20,Allegany,49,807,"1,098","37,509"
11/21/20,Allegany,39,846,505,"38,014"
11/22/20,Allegany,10,856,274,"38,288"
11/23/20,Allegany,13,869,290,"38,578"
11/24/20,Allegany,38,907,422,"39,000"
11/25/20,Allegany,23,930,389,"39,389"
11/26/20,Allegany,53,983,456,"39,845"
11/27/20,Allegany,14,997,150,"39,995"
11/28/20,Allegany,22,"1,019",397,"40,392"
11/29/20,Allegany,23,"1,042",328,"40,720"
11/30/20,Allegany,16,"1,058",197,"40,917"
12/1/20,Allegany,11,"1,069",338,"41,255"
12/2/20,Allegany,26,"1,095",298,"41,553"
12/3/20,Allegany,32,"1,127",344,"41,897"
12/4/20,Allegany,55,"1,182",376,"42,273"
12/5/20,Allegany,42,"1,224",401,"42,674"
12/6/20,Allegany,15,"1,239",132,"42,806"
12/7/20,Allegany,3,"1,242",94,"42,900"
12/8/20,Allegany,44,"1,286",737,"43,637"
12/9/20,Allegany,20,"1,306",343,"43,980"
12/10/20,Allegany,44,"1,350",342,"44,322"
12/11/20,Allegany,27,"1,377",338,"44,660"
12/12/20,Allegany,18,"1,395",154,"44,814"
12/13/20,Allegany,8,"1,403",113,"44,927"
12/14/20,Allegany,24,"1,427",166,"45,093"
12/15/20,Allegany,24,"1,451",535,"45,628"
12/16/20,Allegany,17,"1,468",240,"45,868"
12/17/20,Allegany,34,"1,502",398,"46,266"
12/18/20,Allegany,35,"1,537",411,"46,677"
12/19/20,Allegany,22,"1,559",221,"46,898"
12/20/20,Allegany,17,"1,576",128,"47,026"
12/21/20,Allegany,31,"1,607",264,"47,290"
12/22/20,Allegany,20,"1,627",246,"47,536"
12/23/20,Allegany,35,"1,662",372,"47,908"
12/24/20,Allegany,31,"1,693",288,"48,196"
12/25/20,Allegany,26,"1,719",201,"48,397"
12/26/20,Allegany,12,"1,731",231,"48,628"
12/27/20,Allegany,17,"1,748",114,"48,742"
12/28/20,Allegany,14,"1,762",149,"48,891"
12/29/20,Allegany,20,"1,782",158,"49,049"
12/30/20,Allegany,49,"1,831",432,"49,481"
12/31/20,Allegany,45,"1,876",279,"49,760"
1/1/21,Allegany,18,"1,894",255,"50,015"
1/2/21,Allegany,33,"1,927",253,"50,268"
1/3/21,Allegany,20,"1,947",169,"50,437"
1/4/21,Allegany,14,"1,961",152,"50,589"
1/5/21,Allegany,21,"1,982",257,"50,846"
1/6/21,Allegany,33,"2,015",270,"51,116"
1/7/21,Allegany,51,"2,066",372,"51,488"
1/8/21,Allegany,29,"2,095",209,"51,697"
1/9/21,Allegany,28,"2,123",226,"51,923"
1/10/21,Allegany,72,"2,195",472,"52,395"
1/11/21,Allegany,31,"2,226",426,"52,821"
1/12/21,Allegany,12,"2,238",280,"53,101"
1/13/21,Allegany,19,"2,257",225,"53,326"
1/14/21,Allegany,29,"2,286",460,"53,786"
1/15/21,Allegany,27,"2,313",311,"54,097"
1/16/21,Allegany,15,"2,328",449,"54,546"
1/17/21,Allegany,19,"2,347",159,"54,705"
1/18/21,Allegany,19,"2,366",335,"55,040"
1/19/21,Allegany,9,"2,375",422,"55,462"
1/20/21,Allegany,19,"2,394",330,"55,792"
1/21/21,Allegany,19,"2,413",303,"56,095"
1/22/21,Allegany,29,"2,442",536,"56,631"
1/23/21,Allegany,17,"2,459",357,"56,988"
1/24/21,Allegany,21,"2,480",306,"57,294"
1/25/21,Allegany,16,"2,496",306,"57,600"
1/26/21,Allegany,17,"2,513",455,"58,055"
1/27/21,Allegany,19,"2,532",406,"58,461"
1/28/21,Allegany,9,"2,541",432,"58,893"
1/29/21,Allegany,12,"2,553",681,"59,574"
1/30/21,Allegany,25,"2,578",590,"60,164"
1/31/21,Allegany,8,"2,586",255,"60,419"
2/1/21,Allegany,8,"2,594",250,"60,669"
2/2/21,Allegany,17,"2,611",498,"61,167"
2/3/21,Allegany,18,"2,629",374,"61,541"
2/4/21,Allegany,23,"2,652","2,950","64,491"
2/5/21,Allegany,13,"2,665",509,"65,000"
2/6/21,Allegany,18,"2,683",442,"65,442"
2/7/21,Allegany,7,"2,690",341,"65,783"
2/8/21,Allegany,8,"2,698",88,"65,871"
2/9/21,Allegany,12,"2,710","2,480","68,351"
2/10/21,Allegany,11,"2,721","1,844","70,195"
2/11/21,Allegany,13,"2,734",319,"70,514"
2/12/21,Allegany,13,"2,747",462,"70,976"
2/13/21,Allegany,8,"2,755",554,"71,530"
2/14/21,Allegany,5,"2,760",238,"71,768"
2/15/21,Allegany,8,"2,768",226,"71,994"
2/16/21,Allegany,28,"2,796","3,523","75,517"
2/17/21,Allegany,17,"2,813",274,"75,791"
2/18/21,Allegany,10,"2,823","1,242","77,033"
2/19/21,Allegany,9,"2,832",976,"78,009"
2/20/21,Allegany,7,"2,839","1,989","79,998"
2/21/21,Allegany,5,"2,844",137,"80,135"
2/22/21,Allegany,6,"2,850",172,"80,307"
2/23/21,Allegany,6,"2,856","1,015","81,322"
2/24/21,Allegany,13,"2,869","10,407","91,729"
2/25/21,Allegany,9,"2,878","1,772","93,501"
2/26/21,Allegany,14,"2,892",601,"94,102"
2/27/21,Allegany,8,"2,900","1,707","95,809"
2/28/21,Allegany,4,"2,904",223,"96,032"
3/1/21,Allegany,2,"2,906",132,"96,164"
3/2/21,Allegany,2,"2,908",818,"96,982"
3/3/21,Allegany,5,"2,913","1,789","98,771"
3/4/21,Allegany,6,"2,919","2,923","101,694"
3/5/21,Allegany,5,"2,924",593,"102,287"
3/6/21,Allegany,6,"2,930","1,817","104,104"
3/7/21,Allegany,6,"2,936",159,"104,263"
3/8/21,Allegany,0,"2,936",221,"104,484"
3/9/21,Allegany,3,"2,939",909,"105,393"
3/10/21,Allegany,5,"2,944","1,683","107,076"
3/11/21,Allegany,6,"2,950","3,106","110,182"
3/12/21,Allegany,6,"2,956","1,865","112,047"
3/13/21,Allegany,1,"2,957",284,"112,331"
3/14/21,Allegany,2,"2,959",158,"112,489"
3/15/21,Allegany,3,"2,962",233,"112,722"
3/16/21,Allegany,3,"2,965","1,360","114,082"
3/17/21,Allegany,5,"2,970","3,306","117,388"
3/18/21,Allegany,1,"2,971","3,039","120,427"
3/19/21,Allegany,5,"2,976","1,936","122,363"
3/20/21,Allegany,5,"2,981",705,"123,068"
3/21/21,Allegany,3,"2,984",167,"123,235"
3/22/21,Allegany,4,"2,988",195,"123,430"
3/23/21,Allegany,1,"2,989",609,"124,039"
3/24/21,Allegany,6,"2,995",934,"124,973"
3/25/21,Allegany,5,"3,000","1,677","126,650"
3/26/21,Allegany,3,"3,003","1,634","128,284"
3/27/21,Allegany,8,"3,011",670,"128,954"
3/28/21,Allegany,3,"3,014",402,"129,356"
3/29/21,Allegany,4,"3,018",202,"129,558"
3/30/21,Allegany,11,"3,029",849,"130,407"
3/31/21,Allegany,12,"3,041",515,"130,922"
4/1/21,Allegany,7,"3,048","1,625","132,547"
4/2/21,Allegany,12,"3,060",669,"133,216"
4/3/21,Allegany,7,"3,067",446,"133,662"
4/4/21,Allegany,4,"3,071",194,"133,856"
4/5/21,Allegany,5,"3,076",119,"133,975"
4/6/21,Allegany,8,"3,084",475,"134,450"
4/7/21,Allegany,13,"3,097",912,"135,362"
4/8/21,Allegany,10,"3,107","1,031","136,393"
4/9/21,Allegany,11,"3,118",548,"136,941"
4/10/21,Allegany,8,"3,126",800,"137,741"
4/11/21,Allegany,3,"3,129",94,"137,835"
4/12/21,Allegany,4,"3,133",232,"138,067"
4/13/21,Allegany,8,"3,141",467,"138,534"
4/14/21,Allegany,13,"3,154",497,"139,031"
4/15/21,Allegany,7,"3,161",729,"139,760"
4/16/21,Allegany,17,"3,178",360,"140,120"
4/17/21,Allegany,7,"3,185","1,075","141,195"
4/18/21,Allegany,8,"3,193",156,"141,351"
4/19/21,Allegany,4,"3,197",242,"141,593"
4/20/21,Allegany,7,"3,204","1,066","142,659"
4/21/21,Allegany,16,"3,220",659,"143,318"
4/22/21,Allegany,11,"3,231",738,"144,056"
4/23/21,Allegany,9,"3,240",898,"144,954"
4/24/21,Allegany,2,"3,242",488,"145,442"
4/25/21,Allegany,6,"3,248",138,"145,580"
4/26/21,Allegany,7,"3,255",225,"145,805"
4/27/21,Allegany,10,"3,265",282,"146,087"
4/28/21,Allegany,8,"3,273",758,"146,845"
4/29/21,Allegany,9,"3,282",351,"147,196"
4/30/21,Allegany,17,"3,299",839,"148,035"
5/1/21,Allegany,10,"3,309",411,"148,446"
5/2/21,Allegany,13,"3,322",159,"148,605"
5/3/21,Allegany,7,"3,329",329,"148,934"
5/4/21,Allegany,7,"3,336",235,"149,169"
5/5/21,Allegany,7,"3,343",658,"149,827"
5/6/21,Allegany,10,"3,353",447,"150,274"
5/7/21,Allegany,13,"3,366",614,"150,888"
5/8/21,Allegany,6,"3,372",400,"151,288"
5/9/21,Allegany,7,"3,379",170,"151,458"
5/10/21,Allegany,7,"3,386",141,"151,599"
5/11/21,Allegany,7,"3,393",351,"151,950"
5/12/21,Allegany,5,"3,398",330,"152,280"
5/13/21,Allegany,19,"3,417",717,"152,997"
5/14/21,Allegany,16,"3,433",569,"153,566"
5/15/21,Allegany,7,"3,440",246,"153,812"
5/16/21,Allegany,11,"3,451",138,"153,950"
5/17/21,Allegany,7,"3,458",200,"154,150"
5/18/21,Allegany,6,"3,464",252,"154,402"
5/19/21,Allegany,15,"3,479",363,"154,765"
5/20/21,Allegany,7,"3,486",504,"155,269"
5/21/21,Allegany,12,"3,498",456,"155,725"
5/22/21,Allegany,5,"3,503",294,"156,019"
5/23/21,Allegany,3,"3,506",182,"156,201"
5/24/21,Allegany,5,"3,511",84,"156,285"
5/25/21,Allegany,6,"3,517",251,"156,536"
5/26/21,Allegany,2,"3,519",324,"156,860"
5/27/21,Allegany,4,"3,523",550,"157,410"
5/28/21,Allegany,6,"3,529",186,"157,596"
5/29/21,Allegany,0,"3,529",216,"157,812"
5/30/21,Allegany,2,"3,531",66,"157,878"
5/31/21,Allegany,1,"3,532",60,"157,938"
6/1/21,Allegany,1,"3,533",277,"158,215"
6/2/21,Allegany,2,"3,535",265,"158,480"
6/3/21,Allegany,1,"3,536",405,"158,885"
6/4/21,Allegany,9,"3,545",304,"159,189"
6/5/21,Allegany,4,"3,549",149,"159,338"
6/6/21,Allegany,0,"3,549",139,"159,477"
6/7/21,Allegany,2,"3,551",47,"159,524"
6/8/21,Allegany,4,"3,555",302,"159,826"
6/9/21,Allegany,0,"3,555",230,"160,056"
6/10/21,Allegany,0,"3,555",347,"160,403"
6/11/21,Allegany,0,"3,555",204,"160,607"
6/12/21,Allegany,0,"3,555",107,"160,714"
6/13/21,Allegany,0,"3,555",72,"160,786"
6/14/21,Allegany,0,"3,555",59,"160,845"
6/15/21,Allegany,1,"3,556",144,"160,989"
6/16/21,Allegany,1,"3,557",214,"161,203"
6/17/21,Allegany,1,"3,558",214,"161,417"
6/18/21,Allegany,1,"3,559",136,"161,553"
6/19/21,Allegany,0,"3,559",74,"161,627"
6/20/21,Allegany,0,"3,559",94,"161,721"
6/21/21,Allegany,2,"3,561",55,"161,776"
6/22/21,Allegany,0,"3,561",109,"161,885"
6/23/21,Allegany,0,"3,561",138,"162,023"
6/24/21,Allegany,0,"3,561",159,"162,182"
6/25/21,Allegany,0,"3,561",126,"162,308"
6/26/21,Allegany,1,"3,562",100,"162,408"
6/27/21,Allegany,0,"3,562",88,"162,496"
6/28/21,Allegany,0,"3,562",41,"162,537"
6/29/21,Allegany,0,"3,562",98,"162,635"
6/30/21,Allegany,0,"3,562",130,"162,765"
7/1/21,Allegany,0,"3,562",168,"162,933"
7/2/21,Allegany,0,"3,562",115,"163,048"
7/3/21,Allegany,0,"3,562",57,"163,105"
7/4/21,Allegany,0,"3,562",74,"163,179"
7/5/21,Allegany,0,"3,562",26,"163,205"
7/6/21,Allegany,0,"3,562",29,"163,234"
7/7/21,Allegany,0,"3,562",40,"163,274"
7/8/21,Allegany,1,"3,563",78,"163,352"
7/9/21,Allegany,0,"3,563",136,"163,488"
7/10/21,Allegany,0,"3,563",33,"163,521"
7/11/21,Allegany,0,"3,563",35,"163,556"
7/12/21,Allegany,1,"3,564",51,"163,607"
7/13/21,Allegany,0,"3,564",64,"163,671"
7/14/21,Allegany,1,"3,565",72,"163,743"
7/15/21,Allegany,2,"3,567",139,"163,882"
7/16/21,Allegany,2,"3,569",242,"164,124"
7/17/21,Allegany,0,"3,569",67,"164,191"
7/18/21,Allegany,0,"3,569",44,"164,235"
7/19/21,Allegany,2,"3,571",50,"164,285"
7/20/21,Allegany,1,"3,572",71,"164,356"
7/21/21,Allegany,2,"3,574",75,"164,431"
7/22/21,Allegany,1,"3,575",81,"164,512"
7/23/21,Allegany,1,"3,576",47,"164,559"
7/24/21,Allegany,0,"3,576",41,"164,600"
7/25/21,Allegany,0,"3,576",36,"164,636"
7/26/21,Allegany,0,"3,576",57,"164,693"
7/27/21,Allegany,0,"3,576",67,"164,760"
7/28/21,Allegany,2,"3,578",55,"164,815"
7/29/21,Allegany,1,"3,579",114,"164,929"
7/30/21,Allegany,1,"3,580",67,"164,996"
7/31/21,Allegany,2,"3,582",56,"165,052"
8/1/21,Allegany,0,"3,582",36,"165,088"
8/2/21,Allegany,0,"3,582",54,"165,142"
3/1/20,Bronx,0,0,0,0
3/2/20,Bronx,0,0,0,0
3/3/20,Bronx,0,0,1,1
3/4/20,Bronx,0,0,0,1
3/5/20,Bronx,0,0,5,6
3/6/20,Bronx,0,0,6,12
3/7/20,Bronx,0,0,17,29
3/8/20,Bronx,1,1,16,45
3/9/20,Bronx,4,5,31,76
3/10/20,Bronx,0,5,47,123
3/11/20,Bronx,2,7,31,154
3/12/20,Bronx,3,10,36,190
3/13/20,Bronx,10,20,99,289
3/14/20,Bronx,8,28,80,369
3/15/20,Bronx,29,57,116,485
3/16/20,Bronx,29,86,151,636
3/17/20,Bronx,123,209,433,"1,069"
3/18/20,Bronx,154,363,597,"1,666"
3/19/20,Bronx,191,554,605,"2,271"
3/20/20,Bronx,297,851,884,"3,155"
3/21/20,Bronx,367,"1,218","1,044","4,199"
3/22/20,Bronx,606,"1,824","1,276","5,475"
3/23/20,Bronx,455,"2,279",970,"6,445"
3/24/20,Bronx,611,"2,890","1,188","7,633"
3/25/20,Bronx,838,"3,728","1,770","9,403"
3/26/20,Bronx,829,"4,557","1,428","10,831"
3/27/20,Bronx,846,"5,403","1,478","12,309"
3/28/20,Bronx,901,"6,304","1,529","13,838"
3/29/20,Bronx,658,"6,962","1,160","14,998"
3/30/20,Bronx,804,"7,766","1,341","16,339"
3/31/20,Bronx,"1,095","8,861","1,818","18,157"
4/1/20,Bronx,"1,066","9,927","1,754","19,911"
4/2/20,Bronx,"1,159","11,086","1,946","21,857"
4/3/20,Bronx,"1,229","12,315","2,108","23,965"
4/4/20,Bronx,"1,053","13,368","1,778","25,743"
4/5/20,Bronx,959,"14,327","1,628","27,371"
4/6/20,Bronx,"1,021","15,348","1,996","29,367"
4/7/20,Bronx,"1,278","16,626","2,562","31,929"
4/8/20,Bronx,"1,166","17,792","2,348","34,277"
4/9/20,Bronx,"1,368","19,160","2,637","36,914"
4/10/20,Bronx,"1,317","20,477","2,580","39,494"
4/11/20,Bronx,964,"21,441","2,081","41,575"
4/12/20,Bronx,764,"22,205","1,623","43,198"
4/13/20,Bronx,"1,061","23,266","2,294","45,492"
4/14/20,Bronx,"1,387","24,653","2,622","48,114"
4/15/20,Bronx,"1,279","25,932","2,939","51,053"
4/16/20,Bronx,"1,103","27,035","2,793","53,846"
4/17/20,Bronx,984,"28,019","2,597","56,443"
4/18/20,Bronx,804,"28,823","2,162","58,605"
4/19/20,Bronx,549,"29,372","1,707","60,312"
4/20/20,Bronx,617,"29,989","2,050","62,362"
4/21/20,Bronx,879,"30,868","2,942","65,304"
4/22/20,Bronx,791,"31,659","3,084","68,388"
4/23/20,Bronx,"1,042","32,701","3,691","72,079"
4/24/20,Bronx,"1,482","34,183","4,800","76,879"
4/25/20,Bronx,787,"34,970","2,967","79,846"
4/26/20,Bronx,586,"35,556","2,363","82,209"
4/27/20,Bronx,438,"35,994","2,107","84,316"
4/28/20,Bronx,606,"36,600","2,938","87,254"
4/29/20,Bronx,644,"37,244","2,977","90,231"
4/30/20,Bronx,541,"37,785","2,824","93,055"
5/1/20,Bronx,665,"38,450","3,694","96,749"
5/2/20,Bronx,466,"38,916","2,857","99,606"
5/3/20,Bronx,307,"39,223","1,869","101,475"
5/4/20,Bronx,253,"39,476","2,001","103,476"
5/5/20,Bronx,363,"39,839","2,657","106,133"
5/6/20,Bronx,342,"40,181","2,786","108,919"
5/7/20,Bronx,352,"40,533","3,078","111,997"
5/8/20,Bronx,271,"40,804","2,873","114,870"
5/9/20,Bronx,255,"41,059","2,935","117,805"
5/10/20,Bronx,237,"41,296","2,140","119,945"
5/11/20,Bronx,145,"41,441","1,510","121,455"
5/12/20,Bronx,236,"41,677","2,678","124,133"
5/13/20,Bronx,303,"41,980","3,338","127,471"
5/14/20,Bronx,539,"42,519","4,408","131,879"
5/15/20,Bronx,293,"42,812","3,632","135,511"
5/16/20,Bronx,210,"43,022","2,861","138,372"
5/17/20,Bronx,136,"43,158","2,126","140,498"
5/18/20,Bronx,112,"43,270","2,102","142,600"
5/19/20,Bronx,148,"43,418","2,682","145,282"
5/20/20,Bronx,185,"43,603","3,618","148,900"
